10.374203 0.554397
8.069456 0.477726
8.744505 0.582224
7.153707 0.433221
8.369341 0.561959
7.580383 0.518451
12.757145 0.692080
14.511243 0.838862
7.755056 0.437707
7.493030 0.438322
9.903932 0.565340
7.506894 0.378968
10.041263 0.564951
12.395498 0.705031
15.020821 0.956455
10.531898 0.574316
7.466906 0.412015
7.615143 0.396712
10.728629 0.525221
11.272188 0.644303
8.176164 0.483114
7.798531 0.468898
7.273004 0.459499
10.604662 0.648889
8.167330 0.498085
7.499383 0.479959
12.486766 0.733394
7.709789 0.445843
14.618413 0.821474
13.032651 0.808799
7.742981 0.461987
7.455773 0.449867
9.613272 0.535414
14.914849 0.895839
7.216407 0.415496
13.068754 0.782398
8.112428 0.425076
13.249731 0.746404
9.734736 0.611973
7.672654 0.487003
8.640952 0.545643
7.577652 0.418699
7.219814 0.418442
11.472338 0.572156
13.561282 0.795264
7.469083 0.468186
8.998949 0.512124
9.955167 0.615304
7.600925 0.465561
13.141528 0.694784
8.965025 0.472715
7.153869 0.425374
9.362852 0.532572
9.140419 0.632252
10.256445 0.666872
7.146101 0.412085
7.670342 0.440767
8.095864 0.486770
9.162845 0.539791
7.804230 0.433466
8.371130 0.458972
7.017383 0.422837
8.293325 0.443182
11.594373 0.657667
10.974349 0.773141
10.494660 0.570242
10.077155 0.565284
12.888613 0.850554
12.055648 0.668623
7.479313 0.428428
9.210816 0.551140
7.171251 0.399482
7.803348 0.389974
10.653927 0.640317
8.276021 0.472319
7.379662 0.392063
14.185652 0.815326
7.867503 0.490286
11.551946 0.708124
8.342676 0.469051
13.506307 0.710188
11.977327 0.668420
14.696385 0.961341
9.971594 0.570530
7.542142 0.412223
7.621778 0.446003
7.653320 0.396701
9.363452 0.600017
7.226090 0.463876
8.734811 0.559083
14.083598 0.948065
7.333704 0.418196
7.567000 0.438166
7.851062 0.491021
9.989614 0.677117
7.520573 0.431948
10.717213 0.641507
8.156825 0.544701
7.373544 0.457171
13.658516 0.784540
8.816147 0.461483
14.779978 0.946859
7.664427 0.440246
9.822370 0.646187
8.623159 0.514479
7.382788 0.411257
8.530236 0.489427
11.392887 0.614936
9.075813 0.535047
13.860267 0.864259
9.318974 0.557047
9.852577 0.628140
8.177578 0.565178
8.330040 0.456986
14.260527 0.805682
8.808711 0.470028
7.242160 0.423356
7.365055 0.437300
12.721871 0.841759
14.423465 0.841183
8.089458 0.487559
8.873503 0.577354
10.065824 0.518395
12.344430 0.791091
13.858963 0.837876
8.027776 0.452597
8.025102 0.428186
7.065828 0.396662
9.458240 0.623430
7.259891 0.415492
8.172233 0.439499
12.403561 0.722924
7.522164 0.459071
13.178291 0.784247
13.065511 0.767186
9.670384 0.541370
8.677279 0.574507
12.173780 0.781898
9.938483 0.603225
7.995836 0.429863
8.499479 0.527119
9.572964 0.509885
11.385589 0.597626
9.392590 0.584222
12.815782 0.762119
12.890466 0.759001
9.040619 0.550703
7.280246 0.402133
11.534841 0.646067
12.296589 0.703290
7.433931 0.441540
7.372792 0.470194
8.164017 0.443884
7.279439 0.425316
7.934716 0.495263
14.761991 0.946632
7.693744 0.478189
9.180812 0.496101
13.483154 0.764817
9.440051 0.561783
7.506983 0.419890
7.131370 0.381673
12.160603 0.645633
7.952115 0.430895
8.223038 0.509527
12.084845 0.807493
8.812558 0.580675
7.546184 0.419841
7.882561 0.391077
11.267531 0.697883
9.826134 0.616865
7.285660 0.438945
11.278975 0.727761
7.636095 0.414005
8.242831 0.466062
7.444653 0.471420
9.349828 0.466840
8.585090 0.442787
12.250888 0.635991
8.462213 0.541383
8.538642 0.503511
7.468741 0.428013
7.101062 0.402060
14.730605 0.781074
7.298612 0.418951
7.338216 0.408652
7.368734 0.404307
10.239762 0.625859
8.109333 0.457308
11.939384 0.656277
7.454500 0.413354
6.863535 0.307764
8.458454 0.414870
7.412021 0.424446
12.602610 0.741733
9.745982 0.597627
14.931868 0.947227
7.356364 0.388861
10.393452 0.704751
8.904049 0.554129
12.697244 0.763900
11.446251 0.612777
8.903325 0.528471
9.862106 0.623160
8.128179 0.431205
7.684458 0.437172
8.843380 0.564761
7.944357 0.440411
8.160564 0.517131
7.208940 0.454749
7.930305 0.469213
7.576952 0.500627
9.378978 0.558979
9.087611 0.548161
10.844851 0.642019
8.849450 0.537635
13.752306 0.861827
8.618802 0.500463
10.927628 0.708662
9.137624 0.539534
11.544100 0.718891
10.456274 0.571836
12.442975 0.702757
13.140514 0.705054
7.802492 0.479793
8.012441 0.500348
7.370077 0.386063
8.501282 0.579174
7.964153 0.405873
8.148481 0.530113
8.518681 0.522684
8.922651 0.510132
10.828312 0.698306
8.500834 0.524211
9.046467 0.556393
7.423913 0.496102
8.327909 0.524348
10.948600 0.697819
9.002325 0.515848
11.929850 0.701756
15.178295 1.013205
7.813813 0.454824
7.988165 0.445931
7.128873 0.417283
9.647927 0.558775
7.424325 0.434458
10.317897 0.565846
7.325490 0.401781
14.801093 0.952251
7.431594 0.446553
7.945368 0.446418
8.483712 0.435294
11.043621 0.676736
11.302252 0.568769
12.139624 0.624924
7.664959 0.384157
13.431596 0.771430
8.778396 0.509706
8.282903 0.478579
8.629608 0.495248
8.074119 0.443104
7.813110 0.416620
14.477426 0.765444
8.147813 0.504697
7.569627 0.483368
7.539096 0.482548
8.457335 0.501722
13.758827 0.791822
7.339035 0.416148
7.992907 0.452031
13.581092 0.774710
7.101693 0.361598
12.268403 0.751812
7.577610 0.438676
11.911128 0.690773
9.901764 0.531531
12.820448 0.728713
7.443488 0.415623
8.376261 0.513974
7.304825 0.431377
12.306061 0.730466
9.572730 0.541591
7.611802 0.455307
13.193376 0.734098
8.505486 0.576229
7.426601 0.391009
7.024569 0.410630
9.502140 0.595284
9.840653 0.578335
7.448802 0.397672
9.430889 0.545959
7.239183 0.423433
13.874497 0.825067
10.787104 0.604778
6.971554 0.364241
7.442430 0.409601
8.068621 0.474175
7.434177 0.446478
9.333424 0.585810
8.501175 0.496479
12.001990 0.727608
13.450907 0.920616
9.037263 0.457283
11.690141 0.688901
10.301455 0.596460
8.909966 0.514113
11.311100 0.733774
7.075798 0.428676
7.732481 0.392900
13.590734 0.821832
7.273391 0.466705
7.836317 0.379136
8.832187 0.505637
11.953892 0.732310
7.739355 0.409242
10.585778 0.635013
9.556363 0.581352
7.112259 0.423141
7.295222 0.415343
11.255642 0.639894
8.860277 0.487842
12.105710 0.660160
7.895899 0.428195
8.432136 0.445476
10.162377 0.607920
8.782393 0.469243
7.143792 0.378440
8.010011 0.550838
9.876367 0.556430
9.492437 0.622632
11.962825 0.698521
8.551185 0.473773
8.069466 0.463237
13.812919 0.774470
8.487551 0.449321
12.702587 0.827776
11.768942 0.609441
13.534707 0.816798
8.204910 0.442247
11.032160 0.629196
7.573468 0.424268
7.598665 0.468673
7.998548 0.472204
7.375750 0.504348
11.769584 0.736778
7.506330 0.366684
8.221095 0.443829
7.170969 0.421350
8.113951 0.522798
7.183748 0.388605
9.432865 0.526187
8.171093 0.461458
13.727109 0.826500
9.067788 0.552595
11.398273 0.658436
10.734009 0.604417
10.213895 0.546129
8.314289 0.523844
9.707460 0.568618
7.865720 0.468787
7.441515 0.463682
13.127387 0.762581
10.276047 0.596836
10.439375 0.614463
7.459550 0.470048
7.387644 0.442847
7.243649 0.421306
9.219867 0.539947
7.364542 0.419986
7.566794 0.463450
7.206778 0.404981
7.658424 0.446764
9.900532 0.508696
14.433641 0.898567
8.210680 0.453444
12.543161 0.698943
8.211596 0.468359
8.651309 0.483537
10.163841 0.531194
11.242768 0.719498
13.855420 0.852989
7.384653 0.409065
7.109872 0.423304
8.634350 0.546469
11.042295 0.617833
13.380028 0.787235
12.560882 0.767716
12.933826 0.641858
11.540809 0.555622
7.144649 0.457282
7.242522 0.461812
13.851642 0.813648
10.999493 0.647499
13.704982 0.805045
8.887692 0.435535
7.259137 0.488671
7.172027 0.448398
7.724703 0.536372
14.637939 0.937058
13.256409 0.898839
12.412137 0.780767
8.851556 0.473426
8.107911 0.539623
11.149505 0.727600
9.408761 0.582066
9.499446 0.564045
8.781643 0.471374
8.664696 0.487897
7.426665 0.424011
13.432667 0.805444
9.743548 0.489863
7.765820 0.454864
7.240763 0.433163
10.684409 0.687569
8.066629 0.478702
10.663722 0.564935
10.727470 0.655367
10.102212 0.620618
9.033381 0.546351
14.465481 0.871291
11.751031 0.686754
7.261025 0.393985
10.690904 0.673512
8.059570 0.424532
11.444921 0.596658
9.854141 0.512829
7.464958 0.342947
7.608898 0.435368
7.752416 0.436623
7.003629 0.363880
10.118833 0.587692
12.730883 0.796292
7.443114 0.406744
15.337694 0.906659
7.236181 0.414989
8.457295 0.564472
11.700976 0.685569
8.460706 0.460251
7.102121 0.362326
7.875855 0.514283
8.255024 0.549232
11.699995 0.697934
8.158378 0.477208
9.442610 0.570800
10.140814 0.737073
9.136486 0.559132
7.174569 0.420236
13.642206 0.808932
12.118536 0.619825
8.291856 0.476501
8.428591 0.495440
13.779994 0.790071
13.250953 0.775651
9.659568 0.494439
7.131179 0.405994
8.059510 0.476839
8.264072 0.485911
7.286855 0.412627
8.376893 0.458073
10.095005 0.521828
7.156990 0.436675
9.856716 0.598760
7.763605 0.524993
11.543204 0.721023
12.101492 0.713541
8.135520 0.435057
8.992549 0.417905
15.298944 0.993624
7.497581 0.428193
7.134564 0.379641
8.159754 0.450921
7.166515 0.422578
7.594108 0.477114
9.366550 0.539124
15.095785 0.915770
8.793131 0.538866
7.628978 0.386604
7.365256 0.443551
10.342967 0.669575
8.606039 0.465957
8.870552 0.545327
10.057220 0.649448
11.598011 0.673801
12.034441 0.661647
8.509721 0.505912
7.028333 0.316371
8.605380 0.528614
9.831610 0.507119
8.904238 0.619206
9.669708 0.529403
9.022498 0.516255
7.927033 0.478349
8.486149 0.466191
11.954664 0.662727
10.024551 0.599009
12.084788 0.737845
9.279510 0.535311
8.402725 0.514924
12.093878 0.670203
7.205837 0.424500
8.212226 0.510969
7.192102 0.434571
14.157259 1.004657
7.377807 0.445034
10.324001 0.629467
10.371020 0.582928
7.543742 0.392618
8.400846 0.483472
8.875180 0.570899
9.619011 0.481740
12.286287 0.757603
7.660265 0.473113
11.071631 0.644832
9.626647 0.522678
7.960847 0.551799
8.695020 0.510688
7.249151 0.380033
13.145074 0.807492
9.269385 0.524079
7.184436 0.428193
13.495754 0.712601
15.333497 0.898415
7.164309 0.409061
7.600022 0.440108
12.654509 0.772085
7.278898 0.521261
7.163572 0.450552
14.367619 0.764726
7.661078 0.449512
7.220930 0.403483
7.556683 0.433690
11.638595 0.654382
7.811794 0.467488
13.120775 0.798683
7.422596 0.423980
7.956957 0.444097
9.642615 0.590856
7.731304 0.426894
12.169361 0.674250
7.952324 0.428721
14.142024 0.830734
8.680857 0.474076
8.824381 0.464798
11.855648 0.673669
7.109708 0.421240
10.859782 0.669259
7.438974 0.455402
13.607969 0.756280
9.597406 0.468523
11.121494 0.651732
8.377113 0.440508
7.149453 0.385617
9.216792 0.541202
9.662352 0.550712
7.997500 0.503501
8.691438 0.513001
8.094471 0.454358
7.716428 0.404452
8.173542 0.393948
9.415839 0.491865
13.537360 0.782666
11.360070 0.713801
9.767963 0.630668
7.716682 0.379864
13.412615 0.806874
7.476250 0.337077
8.449592 0.526205
8.090656 0.483383
7.281219 0.428807
10.645800 0.636098
12.523873 0.797133
7.672068 0.499929
10.647181 0.623365
12.907960 0.762923
11.326221 0.662192
13.470629 0.694573
11.190255 0.694842
8.047460 0.529911
10.849470 0.653472
8.690634 0.468140
9.151417 0.515891
7.606492 0.458726
9.952270 0.564740
7.550321 0.439615
14.687677 0.866234
7.516763 0.459890
7.329095 0.425115
11.230541 0.630918
11.599033 0.668626
9.244805 0.557997
11.403901 0.651803
7.642129 0.461908
11.195766 0.659936
7.529217 0.417934
7.260945 0.418753
10.127681 0.617627
10.505960 0.668978
8.842998 0.498320
7.310117 0.486543
9.705524 0.575638
7.444560 0.501655
11.394713 0.666194
10.265046 0.661204
7.406819 0.449526
10.924342 0.650154
9.699618 0.601722
7.233678 0.383057
7.366568 0.453029
9.671835 0.559922
7.435645 0.440213
13.067274 0.650142
11.645320 0.603134
7.783834 0.475875
12.183608 0.821234
14.713493 0.738759
14.317988 0.853850
11.927439 0.662114
7.342003 0.482972
9.160520 0.512262
9.726199 0.540725
7.485873 0.464718
7.565590 0.440605
8.121756 0.568419
7.044474 0.386096
11.904474 0.767880
12.999603 0.826213
9.354380 0.576568
9.098352 0.546106
11.409173 0.673771
7.442189 0.467683
11.047864 0.637848
7.730151 0.473613
7.264723 0.444137
9.150670 0.588718
7.576095 0.429319
7.838304 0.406288
7.698445 0.413894
8.238254 0.475787
7.231873 0.425984
14.669321 0.826278
12.460893 0.716564
9.359293 0.573951
8.233053 0.516605
7.485841 0.473722
13.038169 0.700833
13.576790 0.854321
10.271558 0.635020
7.850776 0.450380
8.496201 0.505602
7.424723 0.385711
7.173320 0.397922
12.345305 0.754703
7.190186 0.454205
10.300663 0.560889
7.112611 0.395886
11.743585 0.763326
10.837600 0.587412
7.516302 0.418547
11.150583 0.740707
7.916064 0.514113
12.002792 0.690748
14.544022 0.810299
9.914919 0.556339
11.250068 0.705738
11.215750 0.703471
8.643922 0.554501
11.849707 0.750848
7.922079 0.460050
7.430476 0.392741
8.530832 0.542954
13.432136 0.702558
7.750635 0.471889
7.439351 0.430248
13.830274 0.753293
7.456261 0.443888
7.592759 0.428524
7.899144 0.417948
9.466407 0.553677
8.671724 0.506686
6.953584 0.359326
12.530110 0.720984
7.110241 0.376625
7.713822 0.402109
14.329510 0.907024
12.427539 0.769540
9.684804 0.542400
7.529241 0.467053
9.365821 0.614222
11.991427 0.715404
8.434692 0.518122
7.972312 0.513583
10.897094 0.623005
7.457172 0.489976
14.051591 0.785216
8.364269 0.445577
8.748644 0.587702
9.871022 0.551575
7.423196 0.442076
7.072614 0.375612
10.276548 0.603869
7.454512 0.424609
12.197228 0.755288
11.857052 0.641381
7.616139 0.492367
9.933893 0.564054
7.032959 0.391506
8.646976 0.504537
7.287389 0.419587
9.746989 0.551024
14.754034 0.918482
9.452035 0.546735
10.942872 0.611366
7.564575 0.471898
7.702829 0.495944
10.918048 0.564340
13.375804 0.848589
7.459212 0.437676
7.394740 0.419976
13.292731 0.693343
10.245715 0.557994
12.271464 0.640400
7.029683 0.339922
9.979669 0.543936
8.834083 0.530198
7.597223 0.484167
9.755033 0.529650
7.403515 0.421580
7.423282 0.468896
9.712445 0.531613
7.458304 0.463084
10.853817 0.640249
14.369515 0.768496
9.520276 0.461434
14.327091 0.921837
11.573733 0.650735
12.619759 0.750655
7.411850 0.423415
7.234763 0.532724
12.486247 0.665342
7.668031 0.513900
8.500578 0.551275
11.281036 0.715553
12.739432 0.824432
7.708398 0.505985
14.417407 1.016847
11.047704 0.688609
11.443392 0.661554
7.516234 0.432650
13.592512 0.821016
8.240793 0.418429
13.085906 0.841574
8.230606 0.451662
7.209844 0.387454
10.407569 0.559358
12.938177 0.899702
7.279086 0.403852
7.775359 0.381853
13.706085 0.883584
14.144902 0.765139
11.044531 0.705266
9.698571 0.638822
7.542749 0.460553
10.527044 0.661977
7.230628 0.469366
7.442817 0.461045
11.264181 0.691987
12.844445 0.812232
8.062652 0.458959
7.457109 0.414668
11.825963 0.680021
12.447476 0.803382
7.771869 0.413194
7.171685 0.426988
8.226235 0.466996
14.631552 0.856945
7.736223 0.409889
7.760503 0.468681
7.142876 0.370970
7.493351 0.404626
8.365879 0.544522
8.430066 0.511802
9.716906 0.568938
8.314086 0.487335
7.819582 0.442544
10.590138 0.624292
10.782854 0.564551
9.241803 0.542206
9.740087 0.608639
7.286499 0.402209
12.446930 0.671201
8.978917 0.572110
7.587668 0.476241
8.395671 0.454064
9.039185 0.520883
12.175379 0.630774
7.667101 0.405305
14.801576 0.819063
9.505746 0.529888
9.956507 0.544214
12.712828 0.794808
8.626573 0.506347
7.684478 0.429902
12.310606 0.787343
9.027555 0.502502
8.147010 0.462632
8.295266 0.491018
7.642774 0.471520
7.491320 0.407577
8.290979 0.478162
8.887060 0.563780
7.868676 0.462348
8.893598 0.596263
13.616602 0.705158
7.973816 0.483037
10.473066 0.576595
8.272087 0.449736
9.244478 0.521209
8.084887 0.466534
7.205871 0.370523
7.521369 0.511727
9.342204 0.520750
7.706377 0.471371
10.454829 0.675419
8.675559 0.532550
11.004777 0.687707
10.548429 0.663776
8.262930 0.512866
7.468880 0.484644
7.202792 0.456867
10.063568 0.550525
9.445670 0.523762
7.594041 0.469015
8.471670 0.490513
9.712983 0.539234
7.959055 0.448057
8.590473 0.473791
9.835555 0.617311
7.928799 0.466368
9.943632 0.567400
9.965463 0.527182
7.562324 0.397258
12.794739 0.845801
7.928427 0.467643
9.284952 0.565377
11.841123 0.673241
7.983469 0.469600
8.195388 0.499292
8.973527 0.492953
9.430277 0.553641
12.187187 0.652079
11.568266 0.624409
10.571605 0.549456
8.253117 0.471536
7.634091 0.401020
8.291148 0.595420
8.774454 0.528038
9.404854 0.508304
8.847555 0.486067
10.471622 0.545780
10.165322 0.631926
9.213095 0.551952
7.951217 0.462287
12.446485 0.750349
7.410401 0.423012
7.311720 0.470191
7.369399 0.402729
7.260499 0.359743
13.481889 0.747935
9.373152 0.549250
8.725378 0.545405
9.068579 0.515949
12.976660 0.788622
8.696288 0.515215
14.373662 0.784637
7.203618 0.452725
13.940789 0.842602
8.906543 0.412225
7.699218 0.466015
8.398368 0.530248
7.313850 0.402656
10.131709 0.548844
9.478087 0.564884
12.514289 0.801185
7.328998 0.407868
7.321365 0.428489
8.669237 0.465019
7.545098 0.472162
9.948441 0.597358
8.501170 0.551645
9.874384 0.604049
13.690773 0.692974
7.647976 0.435050
8.979544 0.419680
7.713026 0.448256
13.277964 0.796662
7.256738 0.421222
13.365899 0.698871
13.790803 0.826732
9.214007 0.535242
10.595391 0.624988
13.859214 0.934630
14.455105 0.974447
10.594377 0.638670
9.213497 0.568832
8.139449 0.509265
10.277549 0.580290
7.806928 0.477550
8.691339 0.559010
13.655944 0.720222
14.585233 0.882069
12.802924 0.751331
9.686167 0.599029
11.632924 0.661601
7.413393 0.385690
11.015308 0.686568
11.654391 0.657049
11.960847 0.705591
7.229877 0.407977
8.040611 0.420882
13.374758 0.811172
9.644695 0.612677
11.228883 0.677921
14.004828 0.862402
12.403459 0.797088
8.910424 0.512119
7.547133 0.472528
11.990520 0.725420
10.970624 0.597233
9.219196 0.535840
10.689238 0.677958
12.033073 0.626488
12.635995 0.838966
12.197765 0.651489
7.582214 0.448783
7.231281 0.393182
7.641102 0.455221
9.038821 0.510198
7.473415 0.428113
7.630904 0.451892
10.456324 0.577409
12.186689 0.646151
7.210145 0.370012
7.270530 0.370173
12.112485 0.792183
8.914461 0.519367
11.474544 0.730956
7.191290 0.452343
11.604576 0.785848
7.805356 0.471897
7.401156 0.451840
7.853941 0.484278
11.214963 0.606724
7.203663 0.437613
12.308351 0.698234
12.080065 0.811415
11.561872 0.718698
12.450082 0.773450
7.898256 0.439704
7.748619 0.398861
11.080415 0.681698
8.140922 0.509671
7.140970 0.400692
10.877342 0.671655
9.249048 0.515040
9.436075 0.576182
7.513405 0.415062
10.333860 0.595190
11.679769 0.722963
7.474786 0.423161
12.426708 0.697405
7.761419 0.381473
7.085188 0.414161
9.311025 0.580913
8.277886 0.504267
8.898458 0.584356
11.792439 0.719570
12.474368 0.836563
14.391042 0.802469
8.120944 0.500127
7.653238 0.401093
12.990597 0.839340
14.829906 0.809752
7.651461 0.479986
8.258333 0.491487
9.172439 0.531540
10.377466 0.624671
8.113842 0.491773
11.049200 0.601860
13.580954 0.713553
8.328834 0.416938
13.977448 0.852095
13.784819 0.813519
13.051829 0.755115
7.204780 0.439795
11.720620 0.719130
8.185297 0.442670
9.996000 0.568442
8.323678 0.506685
8.397768 0.481960
9.891212 0.520679
8.749689 0.475976
7.028896 0.409907
13.901897 0.829351
10.637679 0.591219
8.555765 0.446302
8.778804 0.502922
10.884009 0.724873
7.209232 0.396977
7.061621 0.423685
8.146166 0.558093
7.615814 0.425736
7.815066 0.483730
14.970237 0.855952
8.358975 0.496290
9.349676 0.543386
7.778835 0.494162
10.407053 0.656271
7.871793 0.443472
9.510690 0.473821
8.702653 0.572440
11.908322 0.681749
12.673687 0.758748
7.551961 0.461965
13.028887 0.651259
10.456283 0.619412
10.811690 0.612957
13.438218 0.886725
10.855516 0.698827
7.682579 0.436330
7.289961 0.470913
7.591867 0.469107
7.325345 0.415296
7.980152 0.483131
12.164629 0.720866
10.745751 0.640756
7.078154 0.389195
10.157925 0.572748
12.857906 0.830750
8.203389 0.502345
8.194040 0.419647
8.024579 0.486317
13.855795 0.886717
10.945578 0.596781
7.441160 0.477471
9.283441 0.574856
13.858111 0.772310
9.839528 0.573575
7.332753 0.422012
7.953195 0.474712
7.983321 0.464200
14.950347 0.788410
9.418337 0.581635
9.415401 0.620271
